"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Chelsea never look at Tottenham results, Thibaut Courtois https://t.co/nQbgm8zHBS #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 12:40:27,FALSE,NA,"859024720234029057",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Chelsea never look at Tottenham results, Thibaut Courtois https://t.co/is2xvtuWai #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 12:40:22,FALSE,NA,"859024699681980417",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"How Gary Cahill has filled John Terry's boots at Chelsea https://t.co/RIfg09GvYQ #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 12:38:58,FALSE,NA,"859024345355567105",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"How Gary Cahill has filled John Terry's boots at Chelsea https://t.co/TE3wclZsB1 #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 12:38:48,FALSE,NA,"859024304314359809",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @StatisticheC: #Chelsea,81 punti in 34 partite in #PremierLeague.

Miglior punteggio dal 2005/2006.

Vinsero la #PremierLeague.

#Conte…",FALSE,0,NA,2017-05-01 12:37:29,FALSE,NA,"859023970187849728",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","zicky1981",1,TRUE,FALSE,NA,NA
"RT @hazardeden10: Three points and on the scoresheet, it's good to be back... Thank you everyone!! #PremierLeague #Chelsea #CFC https://t.c…",FALSE,0,NA,2017-05-01 12:35:28,FALSE,NA,"859023464639979521",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","itisaciredef",8080,TRUE,FALSE,NA,NA
"What a #Goal<U+2757><U+FE0F>#Pedro <ed><U+00A0><U+00BD><ed><U+00B8><U+008D><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5>
•
#Everton 0-3 #Chelsea (Pedro 66')
•
#chelseafc #cfc #cfcfans #premierleague #calcio… https://t.co/rgYGB0cxdr",FALSE,1,NA,2017-05-01 11:53:57,TRUE,NA,"859013016557412352",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","bysportig",0,FALSE,FALSE,NA,NA
"Chelsea are fifth team to reach Champions League 2017/18 https://t.co/dQTG1yQgzc #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 11:38:58,FALSE,NA,"859009244573556736",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"#Tottenham currently 10/1 to win the #PremierLeague  <ed><U+00A0><U+00BC><ed><U+00BF><U+0086>with #skybet <ed><U+00A0><U+00BD><ed><U+00B1><U+008D><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB>#Chelsea 1/20 <U+26BD><U+FE0F> #LondonWins https://t.co/Xss5AmDaOQ",FALSE,0,NA,2017-05-01 11:37:01,FALSE,NA,"859008753215172608",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ACDRsporttips",0,FALSE,FALSE,NA,NA
"#antonioconte warns #Chelsea not to take #PremierLeague title for granted. Daily video #GNHeadlines:… https://t.co/qkljF6C65k",FALSE,0,NA,2017-05-01 11:30:02,TRUE,NA,"859006996900716548",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","GulfNewsTV",0,FALSE,FALSE,NA,NA
